NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,1,59,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,30,0,0,0,0,0.025974026,0.3076923077,0,1,1,0,0,0.038961039,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,5,79,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,56,0,0,0,0,0.0322580645,0.2857142857,0,1,0,0,0,0.0161290323,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.016,0.2,0,1,0,0,0,0.0453333333,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,19,0,0,0,0,0.2074468085,0.4642857143,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,1,2,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,0,0,0,0,0.0757575758,0.5833333333,0,0,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,0,2,73,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,26,40,0,0,0,0,0.011627907,0.1898734177,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,-1,1,0
3,1,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.460106383,0.9594594595,0,1,1,0,0,0.0079787234,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
3,1,6,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,3,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,5,59,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,16,36,0,0,0,0,0.15,0.0,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,7,62,1,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,41,0,0,0,0,0.1328903654,0.7391304348,0,1,0,0,0,0.0099667774,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0106382979,0.1914893617,0,1,1,0,0,0.0390070922,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,1,62,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,32,0,0,0,0,0.0965517241,0.3684210526,0,0,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,2,81,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,60,0,0,0,0,0.0066225166,0.0163934426,0,1,0,0,0,0.0066225166,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,1,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,24,0,0,0,0,0.0466666667,0.5,0,1,1,0,0,0.0066666667,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,1,7,96,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,21,68,0,0,0,0,0.0290178571,0.5384615385,0,1,0,0,0,0.0446428571,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,2,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,15,0,0,0,0,0.5436241611,0.8125,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2,1,5,103,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,74,0,0,0,0,0.4285714286,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3,1,2,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,19,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0714285714,0.2857142857,0,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.019047619,0.0333333333,0,1,0,0,0,0.019047619,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,3,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.4444444444,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
3,1,1,104,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,76,0,0,0,0,0.0769230769,0.7941176471,0,0,0,0,0,0.0192307692,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,0,6,84,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.2352941176,0.1,0,1,0,0,0,0.1176470588,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,84,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,55,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,28,0,0,0,0,0.0,0.1071428571,0,1,0,0,0,0.0057471264,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2,1,4,73,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,71,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,51,0,0,0,0,0.0776699029,0.1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
2,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,5,51,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,25,0,0,0,0,0.4367816092,0.5111111111,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
2,0,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3,1,2,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,31,0,0,0,0,0.1621621622,0.6557377049,0,1,0,0,0,0.0540540541,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,91,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,74,0,0,0,0,0.0714285714,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,16,26,0,0,0,0,0.008797654,0.2352941176,0,1,0,0,0,0.0029325513,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,60,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,37,0,0,0,0,0.2222222222,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7,0,7,88,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,10,71,0,0,0,0,0.1893203883,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,5,58,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,56,0,0,0,0,0.1276595745,0.4516129032,0,1,0,0,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0
3,1,4,68,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,46,0,0,0,0,0.1730769231,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,2,61,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,35,0,0,0,0,0.0255813953,0.7341269841,0,1,1,0,0,0.0046511628,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
4,1,4,88,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,23,58,0,0,0,0,0.031496063,0.28,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,7,92,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,62,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,1,1,1
1,0,4,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,6,78,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
1,0,3,64,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,15,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,0,2,36,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,89,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,69,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,2,121,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,20,17,76,0,0,0,0.0,0.1578947368,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,3,88,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,63,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,4,47,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,1,46,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,15,8,0,0,0,0.1621621622,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.0615883306,1.0,0,1,0,0,0,0.0405186386,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,54,0,0,0,0,0.052173913,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,0,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.1935483871,0.2933333333,0,1,0,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,4,75,4,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.34375,0,1,0,0,0,0.0598290598,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,25,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2,0,4,72,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,45,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,2,62,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,33,0,0,0,0,0.1486486486,0.015625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,32,0,0,0,0,0.3703703704,0.09375,0,1,0,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,56,0,0,0,0,0.0903954802,0.234375,0,1,0,0,0,0.0056497175,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,4,66,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,45,0,0,0,0,0.087431694,0.3166666667,0,1,0,0,0,0.0109289617,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,5,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,5,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,15,0,0,0,0,0.3409090909,0.4347826087,0,1,1,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
3,1,3,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,19,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.2105263158,0.8571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.114084507,1.0,1,1,0,0,0,0.0084507042,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3,1,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,6,90,5,1,0,0,0,0,0,0,0,11,1,1,0,0,1,0,11,72,0,0,0,0,0.0769230769,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,4,80,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,7,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,26,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,19,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,5,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,36,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,3,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,84,5,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,23,54,0,0,0,0,0.2066115702,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,5,71,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,41,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,2,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,12,34,0,0,0,0,0.2142857143,0.9142857143,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,22,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,92,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,74,0,0,0,0,0.2045454545,0.5625,0,0,0,0,0,0.0227272727,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,4,51,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,15,29,0,0,0,0,0.0169491525,0.2987012987,0,1,1,0,0,0.0042372881,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,2,95,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,71,0,0,0,0,0.064516129,0.0714285714,0,0,0,0,0,0.0080645161,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0679012346,0.9591836735,1,1,0,0,0,0.0308641975,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,4,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,49,0,0,0,0,0.1026785714,0.1403508772,0,1,0,0,0,0.0089285714,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3,1,2,39,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,1.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.0285714286,0.1142857143,0,0,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,3,54,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,34,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
